Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
Krabby,Water,,325,30,105,90,25,25,50,1,False
Skuntank,Poison,Dark,479,103,93,67,71,61,84,4,False
Diancie,Rock,Fairy,600,50,100,150,100,150,50,6,True
GalladeMega Gallade,Psychic,Fighting,618,68,165,95,65,115,110,4,False
Bayleef,Grass,,405,60,62,80,63,80,60,2,False
Sandshrew,Ground,,300,50,75,85,20,30,40,1,False
Spiritomb,Ghost,Dark,485,50,92,108,92,108,35,4,False
Happiny,Normal,,220,100,5,5,15,65,30,4,False
Malamar,Dark,Psychic,482,86,92,88,68,75,73,6,False
Tynamo,Electric,,275,35,55,40,45,40,60,5,False
Sharpedo,Water,Dark,460,70,120,40,95,40,95,3,False
Castform,Normal,,420,70,70,70,70,70,70,3,False
Espeon,Psychic,,525,65,65,60,130,95,110,2,False
Magnezone,Electric,Steel,535,70,70,115,130,90,60,4,False
ThundurusTherian Forme,Electric,Flying,580,79,105,70,145,80,101,5,True
Nidorina,Poison,,365,70,62,67,55,55,56,1,False
Chikorita,Grass,,318,45,49,65,49,65,45,2,False
Grimer,Poison,,325,80,80,50,40,50,25,1,False
Mareep,Electric,,280,55,40,40,65,45,35,2,False
Volcarona,Bug,Fire,550,85,60,65,135,105,100,5,False
Kricketune,Bug,,384,77,85,51,55,51,65,4,False
Electabuzz,Electric,,490,65,83,57,95,85,105,1,False
